"case","fun","mode","J","delta","sigma","alpha","Delta","target","D_vec","pv_vec","expected","tol_kind"
"R2P-108","power","M1",90,1.5,1,0.05,NA,NA,NA,NA,"1","analytic"
"R2P-109","power","M1",95,0.1,1,0.05,NA,NA,NA,NA,"0.161538837554184","analytic"
"R2P-110","power","M1",95,0.25,1,0.05,NA,NA,NA,NA,"0.67429162542795","analytic"
"R2P-111","power","M1",95,0.5,1,0.05,NA,NA,NA,NA,"0.997902425038507","analytic"
"R2P-112","power","M1",95,0.75,1,0.05,NA,NA,NA,NA,"0.999999933262818","analytic"
"R2P-113","power","M1",95,1,1,0.05,NA,NA,NA,NA,"0.999999999999992","analytic"
"R2P-114","power","M1",95,1.5,1,0.05,NA,NA,NA,NA,"1","analytic"
"R2P-115","power","M1",100,0.1,1,0.05,NA,NA,NA,NA,"0.167699547192962","analytic"
"R2P-116","power","M1",100,0.25,1,0.05,NA,NA,NA,NA,"0.696980274054898","analytic"
"R2P-117","power","M1",100,0.5,1,0.05,NA,NA,NA,NA,"0.998609725985709","analytic"
"R2P-118","power","M1",100,0.75,1,0.05,NA,NA,NA,NA,"0.999999976972578","analytic"
"R2P-119","power","M1",100,1,1,0.05,NA,NA,NA,NA,"0.999999999999999","analytic"
"R2P-120","power","M1",100,1.5,1,0.05,NA,NA,NA,NA,"1","analytic"
"R2P-121","power","M1",105,0.1,1,0.05,NA,NA,NA,NA,"0.173866837001631","analytic"
"R2P-122","power","M1",105,0.25,1,0.05,NA,NA,NA,NA,"0.718390025508577","analytic"
"R2P-123","power","M1",105,0.5,1,0.05,NA,NA,NA,NA,"0.999082447704298","analytic"
"R2P-124","power","M1",105,0.75,1,0.05,NA,NA,NA,NA,"0.99999999211474","analytic"
"R2P-125","power","M1",105,1,1,0.05,NA,NA,NA,NA,"1","analytic"
"R2P-126","power","M1",105,1.5,1,0.05,NA,NA,NA,NA,"1","analytic"
"R2P-127","power","M1",110,0.1,1,0.05,NA,NA,NA,NA,"0.180039343333402","analytic"
"R2P-128","power","M1",110,0.25,1,0.05,NA,NA,NA,NA,"0.73855653001574","analytic"
"R2P-129","power","M1",110,0.5,1,0.05,NA,NA,NA,NA,"0.999396861215634","analytic"
"R2P-130","power","M1",110,0.75,1,0.05,NA,NA,NA,NA,"0.999999997319012","analytic"
"R2P-131","power","M1",110,1,1,0.05,NA,NA,NA,NA,"1","analytic"
"R2P-132","power","M1",110,1.5,1,0.05,NA,NA,NA,NA,"1","analytic"
"R2P-133","power","M1",115,0.1,1,0.05,NA,NA,NA,NA,"0.186215733123509","analytic"
"R2P-134","power","M1",115,0.25,1,0.05,NA,NA,NA,NA,"0.757519615589525","analytic"
"R2P-135","power","M1",115,0.5,1,0.05,NA,NA,NA,NA,"0.99960503557785","analytic"
"R2P-136","power","M1",115,0.75,1,0.05,NA,NA,NA,NA,"0.99999999909453","analytic"
"R2P-137","power","M1",115,1,1,0.05,NA,NA,NA,NA,"1","analytic"
"R2P-138","power","M1",115,1.5,1,0.05,NA,NA,NA,NA,"1","analytic"
"R2P-139","power","M1",120,0.1,1,0.05,NA,NA,NA,NA,"0.192394703541987","analytic"
"R2P-140","power","M1",120,0.25,1,0.05,NA,NA,NA,NA,"0.775322330998483","analytic"
"R2P-141","power","M1",120,0.5,1,0.05,NA,NA,NA,NA,"0.999742283428812","analytic"
"R2P-142","power","M1",120,0.75,1,0.05,NA,NA,NA,NA,"0.999999999696102","analytic"
"R2P-143","power","M1",120,1,1,0.05,NA,NA,NA,NA,"1","analytic"
"R2P-144","power","M1",120,1.5,1,0.05,NA,NA,NA,NA,"1","analytic"
"R2P-145","power","M1",125,0.1,1,0.05,NA,NA,NA,NA,"0.198574981643685","analytic"
"R2P-146","power","M1",125,0.25,1,0.05,NA,NA,NA,NA,"0.792010106323525","analytic"
"R2P-147","power","M1",125,0.5,1,0.05,NA,NA,NA,NA,"0.999832408538488","analytic"
"R2P-148","power","M1",125,0.75,1,0.05,NA,NA,NA,NA,"0.999999999898606","analytic"
"R2P-149","power","M1",125,1,1,0.05,NA,NA,NA,NA,"1","analytic"
"R2P-150","power","M1",125,1.5,1,0.05,NA,NA,NA,NA,"1","analytic"
"R2P-151","power","M1",130,0.1,1,0.05,NA,NA,NA,NA,"0.204755324006435","analytic"
"R2P-152","power","M1",130,0.25,1,0.05,NA,NA,NA,NA,"0.807630021087855","analytic"
"R2P-153","power","M1",130,0.5,1,0.05,NA,NA,NA,NA,"0.999891367134413","analytic"
"R2P-154","power","M1",130,0.75,1,0.05,NA,NA,NA,NA,"0.999999999966359","analytic"
"R2P-155","power","M1",130,1,1,0.05,NA,NA,NA,NA,"1","analytic"
"R2P-156","power","M1",130,1.5,1,0.05,NA,NA,NA,NA,"1","analytic"
"R2P-157","power","M1",135,0.1,1,0.05,NA,NA,NA,NA,"0.210934516364005","analytic"
"R2P-158","power","M1",135,0.25,1,0.05,NA,NA,NA,NA,"0.822230170316954","analytic"
"R2P-159","power","M1",135,0.5,1,0.05,NA,NA,NA,NA,"0.999929799710146","analytic"
"R2P-160","power","M1",135,0.75,1,0.05,NA,NA,NA,NA,"0.999999999988898","analytic"
"R2P-161","power","M1",135,1,1,0.05,NA,NA,NA,NA,"1","analytic"
"R2P-162","power","M1",135,1.5,1,0.05,NA,NA,NA,NA,"1","analytic"
"R2P-163","power","M1",140,0.1,1,0.05,NA,NA,NA,NA,"0.217111373234723","analytic"
"R2P-164","power","M1",140,0.25,1,0.05,NA,NA,NA,NA,"0.835859119373866","analytic"
"R2P-165","power","M1",140,0.5,1,0.05,NA,NA,NA,NA,"0.999954767771612","analytic"
"R2P-166","power","M1",140,0.75,1,0.05,NA,NA,NA,NA,"0.999999999996354","analytic"
"R2P-167","power","M1",140,1,1,0.05,NA,NA,NA,NA,"1","analytic"
"R2P-168","power","M1",140,1.5,1,0.05,NA,NA,NA,NA,"1","analytic"
"R2P-169","power","M1",145,0.1,1,0.05,NA,NA,NA,NA,"0.223284737546999","analytic"
"R2P-170","power","M1",145,0.25,1,0.05,NA,NA,NA,NA,"0.848565438887038","analytic"
"R2P-171","power","M1",145,0.5,1,0.05,NA,NA,NA,NA,"0.99997093658037","analytic"
"R2P-172","power","M1",145,0.75,1,0.05,NA,NA,NA,NA,"0.999999999998809","analytic"
"R2P-173","power","M1",145,1,1,0.05,NA,NA,NA,NA,"1","analytic"
"R2P-174","power","M1",145,1.5,1,0.05,NA,NA,NA,NA,"1","analytic"
"R2P-175","power","M1",150,0.1,1,0.05,NA,NA,NA,NA,"0.229453480262731","analytic"
"R2P-176","power","M1",150,0.25,1,0.05,NA,NA,NA,NA,"0.86039731163437","analytic"
"R2P-177","power","M1",150,0.5,1,0.05,NA,NA,NA,NA,"0.999981375312644","analytic"
"R2P-178","power","M1",150,0.75,1,0.05,NA,NA,NA,NA,"0.999999999999612","analytic"
"R2P-179","power","M1",150,1,1,0.05,NA,NA,NA,NA,"1","analytic"
"R2P-180","power","M1",150,1.5,1,0.05,NA,NA,NA,NA,"1","analytic"
"R2P-181","power","M1",155,0.1,1,0.05,NA,NA,NA,NA,"0.235616499999354","analytic"
"R2P-182","power","M1",155,0.25,1,0.05,NA,NA,NA,NA,"0.871402203784647","analytic"
"R2P-183","power","M1",155,0.5,1,0.05,NA,NA,NA,NA,"0.999988095125556","analytic"
"R2P-184","power","M1",155,0.75,1,0.05,NA,NA,NA,NA,"0.999999999999874","analytic"
"R2P-185","power","M1",155,1,1,0.05,NA,NA,NA,NA,"1","analytic"
"R2P-186","power","M1",155,1.5,1,0.05,NA,NA,NA,NA,"1","analytic"
"R2P-187","power","M1",160,0.1,1,0.05,NA,NA,NA,NA,"0.241772722651075","analytic"
"R2P-188","power","M1",160,0.25,1,0.05,NA,NA,NA,NA,"0.881626593443944","analytic"
"R2P-189","power","M1",160,0.5,1,0.05,NA,NA,NA,NA,"0.999992408970462","analytic"
"R2P-190","power","M1",160,0.75,1,0.05,NA,NA,NA,NA,"0.999999999999959","analytic"
"R2P-191","power","M1",160,1,1,0.05,NA,NA,NA,NA,"1","analytic"
"R2P-192","power","M1",160,1.5,1,0.05,NA,NA,NA,NA,"1","analytic"
"R2P-193","power","M1",165,0.1,1,0.05,NA,NA,NA,NA,"0.247921101009883","analytic"
"R2P-194","power","M1",165,0.25,1,0.05,NA,NA,NA,NA,"0.891115749995367","analytic"
"R2P-195","power","M1",165,0.5,1,0.05,NA,NA,NA,NA,"0.99999517097023","analytic"
"R2P-196","power","M1",165,0.75,1,0.05,NA,NA,NA,NA,"0.999999999999987","analytic"
"R2P-197","power","M1",165,1,1,0.05,NA,NA,NA,NA,"1","analytic"
"R2P-198","power","M1",165,1.5,1,0.05,NA,NA,NA,NA,"1","analytic"
"R2P-199","power","M1",170,0.1,1,0.05,NA,NA,NA,NA,"0.254060614386732","analytic"
"R2P-200","power","M1",170,0.25,1,0.05,NA,NA,NA,NA,"0.899913558246512","analytic"
"R2P-201","power","M1",170,0.5,1,0.05,NA,NA,NA,NA,"0.999996934912765","analytic"
"R2P-202","power","M1",170,0.75,1,0.05,NA,NA,NA,NA,"0.999999999999996","analytic"
"R2P-203","power","M1",170,1,1,0.05,NA,NA,NA,NA,"1","analytic"
"R2P-204","power","M1",170,1.5,1,0.05,NA,NA,NA,NA,"1","analytic"
"R2P-205","power","M1",175,0.1,1,0.05,NA,NA,NA,NA,"0.260190268233049","analytic"
"R2P-206","power","M1",175,0.25,1,0.05,NA,NA,NA,NA,"0.908062381912263","analytic"
"R2P-207","power","M1",175,0.5,1,0.05,NA,NA,NA,NA,"0.999998058723681","analytic"
"R2P-208","power","M1",175,0.75,1,0.05,NA,NA,NA,NA,"0.999999999999999","analytic"
"R2P-209","power","M1",175,1,1,0.05,NA,NA,NA,NA,"1","analytic"
"R2P-210","power","M1",175,1.5,1,0.05,NA,NA,NA,NA,"1","analytic"
"R2P-211","power","M1",180,0.1,1,0.05,NA,NA,NA,NA,"0.266309093763222","analytic"
"R2P-212","power","M1",180,0.25,1,0.05,NA,NA,NA,NA,"0.915602961436612","analytic"
"R2P-213","power","M1",180,0.5,1,0.05,NA,NA,NA,NA,"0.999998773044374","analytic"
"R2P-214","power","M1",180,0.75,1,0.05,NA,NA,NA,NA,"1","analytic"
"R2P-215","power","M1",180,1,1,0.05,NA,NA,NA,NA,"1","analytic"
"R2P-216","power","M1",180,1.5,1,0.05,NA,NA,NA,NA,"1","analytic"
"R2P-217","power","M1",185,0.1,1,0.05,NA,NA,NA,NA,"0.272416147576998","analytic"
"R2P-218","power","M1",185,0.25,1,0.05,NA,NA,NA,NA,"0.922574341639411","analytic"
"R2P-219","power","M1",185,0.5,1,0.05,NA,NA,NA,NA,"0.999999226072003","analytic"
"R2P-220","power","M1",185,0.75,1,0.05,NA,NA,NA,NA,"1","analytic"
"R2P-221","power","M1",185,1,1,0.05,NA,NA,NA,NA,"1","analytic"
"R2P-222","power","M1",185,1.5,1,0.05,NA,NA,NA,NA,"1","analytic"
"R2P-223","power","M1",190,0.1,1,0.05,NA,NA,NA,NA,"0.278510511288164","analytic"
"R2P-224","power","M1",190,0.25,1,0.05,NA,NA,NA,NA,"0.929013825089281","analytic"
"R2P-225","power","M1",190,0.5,1,0.05,NA,NA,NA,NA,"0.999999512770356","analytic"
"R2P-226","power","M1",190,0.75,1,0.05,NA,NA,NA,NA,"1","analytic"
"R2P-227","power","M1",190,1,1,0.05,NA,NA,NA,NA,"1","analytic"
"R2P-228","power","M1",190,1.5,1,0.05,NA,NA,NA,NA,"1","analytic"
"R2P-229","power","M1",195,0.1,1,0.05,NA,NA,NA,NA,"0.284591291144971","analytic"
"R2P-230","power","M1",195,0.25,1,0.05,NA,NA,NA,NA,"0.93495694752787","analytic"
"R2P-231","power","M1",195,0.5,1,0.05,NA,NA,NA,NA,"0.999999693833489","analytic"
"R2P-232","power","M1",195,0.75,1,0.05,NA,NA,NA,NA,"1","analytic"
"R2P-233","power","M1",195,1,1,0.05,NA,NA,NA,NA,"1","analytic"
"R2P-234","power","M1",195,1.5,1,0.05,NA,NA,NA,NA,"1","analytic"
"R2P-235","power","M1",200,0.1,1,0.05,NA,NA,NA,NA,"0.290657617661524","analytic"
"R2P-236","power","M1",200,0.25,1,0.05,NA,NA,NA,NA,"0.940437472044051","analytic"
"R2P-237","power","M1",200,0.5,1,0.05,NA,NA,NA,NA,"0.999999807956241","analytic"
"R2P-238","power","M1",200,0.75,1,0.05,NA,NA,NA,NA,"1","analytic"
"R2P-239","power","M1",200,1,1,0.05,NA,NA,NA,NA,"1","analytic"
"R2P-240","power","M1",200,1.5,1,0.05,NA,NA,NA,NA,"1","analytic"
"R2P-241","power","M2",10,-0.2,1,0.05,NA,NA,NA,NA,"0.144818067845585","analytic"
"R2P-242","power","M2",10,-0.5,1,0.05,NA,NA,NA,NA,"0.427289826771351","analytic"
"R2P-243","power","M2",10,-1,1,0.05,NA,NA,NA,NA,"0.897516994339802","analytic"
"R2P-244","power","M2",30,-0.2,1,0.05,NA,NA,NA,NA,"0.282668998796247","analytic"
"R2P-245","power","M2",30,-0.5,1,0.05,NA,NA,NA,NA,"0.848254190929147","analytic"
"R2P-246","power","M2",30,-1,1,0.05,NA,NA,NA,NA,"0.999892010204909","analytic"
"R2P-247","power","M2",60,-0.2,1,0.05,NA,NA,NA,NA,"0.454836471421576","analytic"
"R2P-248","power","M2",60,-0.5,1,0.05,NA,NA,NA,NA,"0.98548859225187","analytic"
"R2P-249","power","M2",60,-1,1,0.05,NA,NA,NA,NA,"0.99999999907022","analytic"
"R2P-250","power","M2",120,-0.2,1,0.05,NA,NA,NA,NA,"0.703175028104803","analytic"
"R2P-251","power","M2",120,-0.5,1,0.05,NA,NA,NA,NA,"0.999927923343744","analytic"
"R2P-252","power","M2",120,-1,1,0.05,NA,NA,NA,NA,"1","analytic"
"R2P-253","power","M3",10,-0.8,1,0.05,0.5,NA,NA,NA,"0.221658065521194","analytic"
"R2P-254","power","M3",10,-1.2,1,0.05,0.5,NA,NA,NA,"0.654803529880616","analytic"
"R2P-255","power","M3",10,-2,1,0.05,0.5,NA,NA,NA,"0.996615255670387","analytic"
"R2P-256","power","M3",40,-0.8,1,0.05,0.5,NA,NA,NA,"0.58684835699611","analytic"
"R2P-257","power","M3",40,-1.2,1,0.05,0.5,NA,NA,NA,"0.996572694919736","analytic"
"R2P-258","power","M3",40,-2,1,0.05,0.5,NA,NA,NA,"0.999999999999991","analytic"
"R2P-259","power","M3",100,-0.8,1,0.05,0.5,NA,NA,NA,"0.908987503734441","analytic"
"R2P-260","power","M3",100,-1.2,1,0.05,0.5,NA,NA,NA,"0.999999944140636","analytic"
"R2P-261","power","M3",100,-2,1,0.05,0.5,NA,NA,NA,"1","analytic"
"R2P-262","power","M4",10,-0.1,1,0.05,0.5,NA,NA,NA,"0.542897699622449","analytic"
"R2P-263","power","M4",10,0.2,1,0.05,0.5,NA,NA,NA,"0.221658065521194","analytic"
"R2P-264","power","M4",10,0.4,1,0.05,0.5,NA,NA,NA,"0.0882405084877336","analytic"
"R2P-265","power","M4",40,-0.1,1,0.05,0.5,NA,NA,NA,"0.981368712061997","analytic"
"R2P-266","power","M4",40,0.2,1,0.05,0.5,NA,NA,NA,"0.58684835699611","analytic"
"R2P-267","power","M4",40,0.4,1,0.05,0.5,NA,NA,NA,"0.153077312868741","analytic"
"R2P-268","power","M4",100,-0.1,1,0.05,0.5,NA,NA,NA,"0.999991969361326","analytic"
"R2P-269","power","M4",100,0.2,1,0.05,0.5,NA,NA,NA,"0.908987503734441","analytic"
"R2P-270","power","M4",100,0.4,1,0.05,0.5,NA,NA,NA,"0.257302932504836","analytic"
"R2P-271","power","M5",20,0,1,0.05,0.5,NA,NA,NA,"0.381966815363169","analytic"
"R2P-272","power","M5",20,0.1,1,0.05,0.5,NA,NA,NA,"0.347503965399562","analytic"
"R2P-273","power","M5",20,-0.2,1,0.05,0.5,NA,NA,NA,"0.262734688322922","analytic"
"R2P-274","power","M5",50,0,1,0.05,0.5,NA,NA,NA,"0.930959665710385","analytic"
"R2P-275","power","M5",50,0.1,1,0.05,0.5,NA,NA,NA,"0.865822521940822","analytic"
"R2P-276","power","M5",50,-0.2,1,0.05,0.5,NA,NA,NA,"0.669800794664321","analytic"
"R2P-277","power","M5",100,0,1,0.05,0.5,NA,NA,NA,"0.99881623814197","analytic"
"R2P-278","power","M5",100,0.1,1,0.05,0.5,NA,NA,NA,"0.98932668368286","analytic"
"R2P-279","power","M5",100,-0.2,1,0.05,0.5,NA,NA,NA,"0.908279888185135","analytic"
"R2P-280","power","M5",200,0,1,0.05,0.5,NA,NA,NA,"0.999999827444846","analytic"
"R2P-281","power","M5",200,0.1,1,0.05,0.5,NA,NA,NA,"0.999956107389486","analytic"
"R2P-282","power","M5",200,-0.2,1,0.05,0.5,NA,NA,NA,"0.994847729449449","analytic"
"R2P-283","sigma_ub",NA,10,0.05,1,NA,NA,NA,NA,NA,"1.64519757439422","analytic"
"R2P-284","sigma_ub",NA,10,0.1,1,NA,NA,NA,NA,NA,"1.46943072213787","analytic"
"R2P-285","sigma_ub",NA,10,0.2,1,NA,NA,NA,NA,NA,"1.29338544447295","analytic"
